Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25,Sensor_26,Sensor_27,Sensor_28,Sensor_29,Sensor_30,Sensor_31,Sensor_32,Sensor_33,Sensor_34,Sensor_35,Sensor_36,Sensor_37,Sensor_38,Sensor_39,Sensor_40,Sensor_41,Sensor_42,Sensor_43,Sensor_44,Sensor_45,Sensor_46,Sensor_47,Sensor_48,Sensor_49,Sensor_50,Sensor_51,Sensor_52,Sensor_53,Sensor_54,Sensor_55,Sensor_56,Sensor_57,Sensor_58,Sensor_59,Sensor_60,Sensor_61,Sensor_62,Sensor_63,Sensor_64,Sensor_65,Sensor_66,Sensor_67,Sensor_68,Sensor_69,Sensor_70,Sensor_71,Sensor_72,Sensor_73,Sensor_74,Sensor_75,Sensor_76,Sensor_77,Sensor_78,Sensor_79,Sensor_80,Sensor_81,Sensor_82,Sensor_83,Sensor_84,Sensor_85,Sensor_86,Sensor_87,Sensor_88,Sensor_89,Sensor_90,Sensor_91,Sensor_92,Sensor_93,Sensor_94,Sensor_95,Sensor_96,Sensor_97,Sensor_98,Sensor_99,Sensor_100,Label
-1.383729511844987,0.6849473167884941,-0.2232957621736975,-0.7436275581146863,0.4617142948590859,-0.006703417267541756,-0.08610964042629854,-1.3446140996769715,-1.0597131837465712,-0.6127249429101074,-1.1432735834248697,1.814489203987724,-0.4344907267835919,-0.6699735269776638,-2.00737832768419,-1.7909428230257998,-0.10195526720627499,0.30349482997725824,2.661017311598534,1.9606786331360317,-1.2251711907903582,1.1663627034373643,-0.4521786986255978,-0.7133402074055095,0.5915174362608966,1.2847857037690196,1.062531293302058,-0.41487404848754506,0.23488279058763517,-0.9034266871313873,1.0998116680601209,0.6868565494641843,-0.42961466709503326,-1.4739994868829935,1.027967473361208,-1.726036213991101,0.8820240769404691,1.2418346724943297,-1.1954519574385805,-0.18455900257761088,-2.498602551377124,-1.198720411662711,-0.1939604883807683,-0.8301811406350615,0.006323901675316046,-0.23045881688059078,-1.1848004456523942,-0.31476167109445796,-0.6151374739264435,0.680312875266573,0.18970222821806149,-0.20114015969430898,-0.06145913263184455,-1.8833299605498934,-2.3131607345112113,0.5360403767294484,0.170905890142247,-0.08320211313849225,0.1776554144974236,0.5595417117627255,-0.41989343503775456,-0.3220074122015565,0.6690853112622789,0.6999662212842975,-1.4286245802018676,-1.4642906938682134,-0.38747423577709533,-0.6016164964568927,-1.4085020674209088,0.7563880755657613,-1.2049368317634004,-1.4930929110694007,-0.5122518485821081,0.15064760958095258,0.5827327310750194,0.6692185318552369,-0.009926545255074505,0.6694279592909735,-0.8929304239177542,0.027842162518657718,0.2077966445839824,1.5736988657698516,-0.9054946743133245,-0.4035815664830709,-0.7206363802973865,0.02800886722829299,1.0981337104060034,-1.5586433552287864,-1.130433117887513,-1.3122124346273634,-1.9776457721748697,0.12026995752759329,-0.9709948668750944,2.0624416317918173,0.25599265236073526,0.9209864963924008,-1.292472292387878,-1.0259384341734759,1.0238505488430494,2.760097394426025,abnormal
0.24202264180957722,0.08252494838596336,-2.161491779289478,-1.3125925948143982,-0.19817917554190734,0.8530218272844824,0.7870450991579228,-0.8166475241358949,-0.9323019971718315,-1.3991423665493472,-0.9464066219426511,-0.3769925308225375,-0.10774318338244515,-0.4439638944752611,0.03957488969126314,-1.7242469857796632,0.1973382101023189,-1.9943044627327975,0.28501623384763203,1.904401597637452,0.9443003146231622,-1.5323463136106419,-0.5157392484868089,-0.7463101304035835,1.109116323756676,1.1368373097898146,1.145229992867232,-0.1185607231847503,-0.5047722475252956,-0.4226530345655326,1.24455905686585,-1.2998818546982294,0.20366061103467314,-0.39508707053269343,-2.7749438521820373,-1.0967642452350759,0.032876433055250356,0.9708906671360437,1.5384375029293482,2.4510614870341443,-2.369597357832385,-2.0141727031758805,-0.6094213309620702,1.4223790624718666,1.0689026638921741,0.520182290859371,0.11063030237968252,-0.21666624916011046,-0.09772343398504924,-0.22873956447487837,0.5244881032463724,0.6940741437292456,1.376064121121166,-0.7608802021317,-1.1760360525629319,0.23014236087656126,1.0740022964935565,-0.8348224074381136,0.8119430223388208,-2.0016674229400575,-1.10313580739564,-0.3759750823426025,1.2181949028689272,0.24733398576523125,-0.2073591130858944,-2.3034197969596777,-3.06952416978414,-1.5488227565318837,0.7323823698796074,0.4232047575333977,0.3700698022871015,-1.0725980022805446,-0.7946858428641791,-1.203838262819949,-0.22568043269611998,0.35619324383227935,0.1425885911283583,-0.051228025736233695,-2.626865417396312,0.3258598891279284,-0.9091848511634772,0.20853513918737954,-0.4958441389576197,0.6160923981133402,-2.374861962927802,-2.1878952675454713,-0.931107793469333,-1.0436518202247183,0.08043988105540745,0.41424095223466695,-2.678261595930929,0.7191764684443974,-1.26008080467412,-0.2992878518293848,-1.6912017239128287,1.237841184640229,-1.755431189148429,-0.050962824358519065,-0.12566143451120138,0.5824632067961378,abnormal
-1.2337287254172575,1.0669126687685042,0.05140841420995734,1.0440157444907576,0.0750120569997258,-0.03794788290975959,-0.3329708122973397,-1.507703924790063,1.9087541823464793,-0.5027493650518097,-0.23939786399535345,-2.7638338596096306,0.5762560283877871,-0.9981843953045977,1.5385117856440502,-0.7680439250513835,1.10340075205581,-0.10660663945241472,-1.7360264772196135,-1.896967053561422,1.3946498357982586,0.6746430325472885,0.15862510365688987,0.6762796744084938,-1.8407121048072927,-0.0318250451584261,0.5396719138783396,0.33683211818918674,-0.14569588042782433,-1.1263546228373276,0.4288705839066608,-3.1895494915488642,-1.678056812638961,0.061948168867354436,-0.0826962326356776,0.2973724540947643,-0.5870543594422938,1.140003263696635,-1.748795467915855,0.7009777985200465,0.6185276653918197,-1.3395117508504315,-1.2838392218469357,-0.865551365417609,-0.7861901262627575,-0.33494084464734486,1.3998509281815736,0.42835881209381116,-0.17888610095573199,-0.45098394053617624,-1.0414115941104696,1.2365898075484747,1.9202375232952233,2.2268274823155414,-0.8934220703520266,-2.143775272832985,-1.3892230379187978,-0.6165553112816211,1.3281122737266955,0.5899357178708993,1.3426650465292829,-0.9419124733851394,-1.164952349767867,-0.9031995616882111,1.490988472568162,0.8918917929135881,-1.2885252313698838,0.2936854128441494,-0.5119006860577698,-1.2661933718087846,0.8097833714177625,0.2655547089389133,0.4415016428856055,-1.6260979209556647,0.5212216277525389,0.22527499081362068,0.2524356918343437,-1.5709143991888253,-0.2772331797711165,-0.098717700808861,-1.578505496467594,-0.4380939882945164,-1.6051392995907348,0.496507318281152,1.2066549268049158,0.4306745519265772,-0.37691008907491313,-0.10779184776008999,-1.0425795501470003,-0.4596667086073865,1.38661294275515,0.5658627009574421,1.3065126987510374,0.3851922879563704,-1.4753874961266942,-0.3304567406302929,0.5948917173092161,1.8560933418758345,0.8514053986246559,-1.2469284973760577,abnormal
1.2431107321041863,0.08318414159304657,0.3728033459800732,0.7899521923032122,-1.0704245270280923,0.5588310641485515,-2.095551334132569,0.388167096159257,0.4426360953081302,-1.568575532396138,0.3519498968051156,0.6183616913224457,0.5597485996910487,0.072451155547952,-1.568518819534824,0.9551346717293852,0.4156831826569964,0.1416618391057496,-2.138982507287882,0.8234706260616712,-0.9547342131846343,0.1733113089372816,-0.6512943820406827,0.0476829092782533,0.2617989100208946,0.1134745773616417,0.28508733905211747,-0.46704626928603465,-0.6503431040027223,1.3391475347270816,0.9227484535847077,-0.796937961084918,-1.1755166634008134,-0.5801326479071254,0.11573264530833531,0.7361889533976924,0.1250096887022471,-1.477260396773124,0.8330504406878726,0.2915127229107995,1.132000956457655,0.8693135023333309,-0.2695231724969048,-2.5498454560911603,-1.9013472441256525,-0.3082380915625847,-0.5498162736095953,2.512162408340243,-0.3235019339156975,0.5438332119009822,-0.33619363952608655,-1.8841194916267796,-0.5882179180812644,0.44169719592537954,0.3413946350049794,-0.19792490557652567,-0.8511354660408116,-0.9077778362465261,0.44467777238731715,-0.9077060863696994,-0.07743998557545705,0.5284023677215259,-0.8455120910657794,-0.603722970527649,1.1296028151018656,-0.4655378819655873,-0.02442599537048653,-0.9535800858599472,0.6975726327669135,-0.3951903017851713,2.43497674977984,1.2624536091866214,0.5819708699569837,0.3145350112539887,-0.21476493696983748,0.20571378302097754,0.010170618954589084,1.0112014036505705,-2.215742988556389,0.15385942068799324,-0.01099804277330818,0.29078596667317325,-0.5559411312726608,0.921053001353213,-0.7126291836792866,-1.267660135646479,-0.42441300926003983,-1.0077332369144183,0.30538713296738573,-0.2218476768502337,1.1108926842769722,1.154425193849183,0.23221399601706283,0.5946064847822644,1.1804612388979432,0.2745223526761563,1.9109319629718324,-0.41390763012703674,-2.1592455490309406,0.06546391398888655,normal
-1.2084494873983984,-0.12753259402553072,0.3627624511779738,0.23582301217970547,-1.438026709877793,1.1607583540880915,0.7958917072217747,-0.740003790593697,1.6939292862562494,1.8158932727578796,-0.18374593189761962,0.358252727512286,-1.279565900835438,0.473684464076784,-1.6784399951879767,2.4290496739802205,0.807097749491817,0.06880564293394,-0.979126048270841,-0.6073540567225635,-0.7703797955725092,1.3261843892403813,-0.16703454888067834,0.6109391885270732,-0.36296456280633604,-0.6326112358461295,-0.5657526481080443,1.064146953268187,0.968360147387836,0.8076903011745376,0.3741143859734866,-0.5701166450162155,-0.9626336163725762,1.0106912992265706,0.36873171434171925,-0.2801721606531142,-0.4391788389309148,0.24632916155788434,-0.947318293200877,-0.3888414242977146,1.7770150116196264,0.09138926419703546,1.3013685533049164,-1.8084861084319033,-0.8301319888898235,2.295769909636701,-0.7032844805137535,-0.30265700728747424,0.9769956866977588,-0.5679200847604506,0.22076830379807758,0.8227615930698395,0.5490026207069606,-1.4021521508355672,-0.0926163204407452,-0.6015392036334697,0.9263601977001884,0.3171473369800425,-1.0069483208494916,1.5934080983387442,-0.1978166863243162,-0.05552826823196488,0.2974316110050412,0.9801774338599266,-1.4377264712095557,-2.3579644339049386,-0.01528486703960446,-0.34434626397530343,0.00690091089289273,-0.42138439151065604,-0.8912099404494046,1.382299232628427,-0.13591840295050603,-0.18584194250050437,0.8160274893942677,0.5086603071846928,-2.13522916212234,-0.00902550092700557,-0.03075685664731728,0.5510371315489561,-0.03980338001962261,1.474327213015775,-0.4180385420711149,0.6956139409628852,-0.06806937960755392,-1.9686053438894304,0.06973570567786191,-0.9202235643362776,1.372402528471483,0.02875929218586024,-0.6889948274732127,-0.5404333202619351,-0.029057012728036024,-1.086651247990638,-1.0691209976264657,1.8226450935134693,-1.4431856781026382,1.7991664784679853,0.22690492832343517,1.8515785076706233,normal
-0.9154891233348618,0.9145512293278558,-1.0147831190078136,0.7542730018992239,-0.7851739900813053,2.3401805161388323,0.41595363405365526,1.0488108622638501,1.36785754033799,-1.0744863913791907,1.0428674713280874,0.9349166040287735,-0.9407379048639858,-0.2764900328944225,-1.431386135171433,0.07379964271349833,0.23259954228532054,0.822122754432296,1.9017899052619514,-1.076921079060294,-0.15766279708769063,0.031158760989778295,0.17323979314129956,0.378429701188473,-0.4301354710043832,0.4682447250781366,-1.2947400417028216,0.008172202099600581,0.8380120581157727,0.24639336730705919,-1.3904231597820527,-0.11204000855062154,0.7198991973244048,-1.356260844598845,-0.24281236344803558,0.7801295467731865,-0.11567542563282622,-0.8340893869426651,-0.8068170136583727,0.2534122813836703,-0.35000760194074365,-0.15102330717089638,0.2854421426207364,-1.6774869599448035,0.5106929517004817,0.5523480794995934,-1.3351002421830014,0.10329667631290954,-1.3386817363894372,-1.7878410861309535,-0.3801358604556918,0.539636210296954,-0.42251328318443765,0.2488367407659568,-0.6514408174694712,-1.2032522459876278,0.05947290765220866,0.7728389680570712,-0.282624817176063,-0.6671628908537179,-0.3337400987372488,0.11707855027843005,0.21943044440520026,-0.24802189125407176,0.3882165947036345,-1.0811579746733648,0.10340027014443429,-1.2328476409428517,0.5835972595250618,2.2379524406405356,0.10236501042105303,-1.8691884777951064,-0.08305867071813008,1.1440295421167344,-0.06708095634492091,1.0027696914213164,-0.0877908865155862,-0.012668332684876438,-0.7013202153233244,-0.27303323932288326,1.9284345792915971,-0.9997806641136328,-0.8319325077529945,0.20466259955742414,-0.404345502015893,1.3947199212080212,1.2554045637403521,0.4630697435978707,-0.8519257216643956,-1.642446062640804,0.24259006351113202,0.26514877767514217,0.35900692326874784,-0.9929146429455513,-0.7044176789651821,0.5662434691180147,-0.6935560184982001,-0.6565190524535603,-0.970823207794034,-1.9887163515943707,normal
1.0057797180640202,1.6987133750442331,0.3143038004036398,0.6783021542115626,0.006949851685341163,2.112099254285201,-1.0378868136154875,-0.0239940020558461,-0.3036703616864069,0.8152307953940847,-0.07085062148626003,1.2702718761046983,-1.5792294979850263,-0.21958559200912997,0.7615579153774337,0.7946488367876389,-0.6851880127275595,0.619198412570681,1.1749845266964178,0.31279599386172297,-0.10671814824383893,-1.5903007522061807,1.0348980317940575,1.6182601966909769,-1.0056451436406653,-2.5827987108334187,0.1718336112484032,0.5437832804411574,-1.4581295189347527,-0.691585914995946,-0.6040612309854226,0.7396889851606347,-1.6574640384775197,0.4741079321174134,-1.7108328327457005,-1.436454482737073,0.09515982881742154,-1.008206007136895,-1.4162741263555596,0.3732466880937402,-1.3075471754664023,0.7462532705224604,-0.7152381859664778,-1.3889687220827647,-1.3650675978967954,2.4633110785750825,-0.22544414578802363,0.7375983756740583,-0.5906192205946343,1.4103548507986134,-0.06735505557625066,1.3938880791430865,0.8252030157671808,-0.9534420915724368,-0.16330025094914652,0.3488703600015843,0.9039494026564718,1.0714654519623399,-0.3823548256556174,0.02722555365768284,0.754597314250712,-2.0801297783049804,-0.7072462644835122,-0.5877401181352587,-0.644627708893113,0.41202839710748085,1.5615088730291968,-1.6295984715906344,0.4017889552365781,-0.4198262806427268,-1.719617244302221,-0.3967173701069937,1.086951757410652,0.8903118461284036,0.9975731297950936,0.8811017279128164,0.17701970511018839,0.22890139727143072,-0.06234476153929295,-0.7073118703732887,1.4057797074354017,0.5451242938582647,-0.030539076333490768,-0.17940090896335498,1.0053196332585217,0.425789290772933,1.658232398452405,0.9617398537786727,0.6379327143899121,-1.3051648602176558,0.025649028008638042,-0.8503430853059158,-0.900467752811418,0.4490348287098079,-0.8695911962264734,-1.6381973690526903,0.2043042288828492,0.6121817677837067,0.8475957468513461,0.18878832635352877,normal
-0.4644001649341022,-0.32740845477996716,-0.41745725972869074,0.7747229285434185,-0.8903594751036255,-0.5939264907428426,0.6890776895532142,-1.2108760155291005,1.4332070604848555,-0.01843805597133311,0.47524913981371536,-0.7777532614940454,0.14249571562577545,0.7263470266591164,-0.333195659025726,1.6013267117040322,-0.4451481130543317,0.37786634359349003,-1.1099128886478595,-0.011770125610602243,-2.217066346797502,0.4514446338212424,0.5373426276331731,-0.3939037916713386,1.118116886729645,1.0114865249381317,1.69169848160521,-1.8172745883684613,-0.3553801984281088,-1.2912803457905946,0.5578581717633931,-0.8378118626803229,-1.534814755081145,-0.05515352011642969,0.22681742610840624,-0.617618020235548,-1.8535419622172822,0.6329848737015213,0.7045788629999646,1.117550075726008,-2.5514161283894268,-1.6162811358770623,-1.0928529214330613,-0.14837933335946935,-0.3893947492641826,-0.1382949837094597,-0.2101457915962353,0.08150219896450714,0.800685878741833,0.44127591763284607,-0.612131946340611,-0.1299924847841286,1.4115083051426858,-0.11412516274064773,-0.6661644544988016,0.61020549414776,-1.0491495706968792,1.6204637368997616,1.092514205906832,-1.9425268244470706,2.0429807545697445,0.10370573382002961,-0.6924868452646202,-0.41491235090597717,-1.0092646139362496,2.0970238802616916,-0.35107085810492505,-0.0180782113764252,-1.589624524059193,0.42508231813702635,-0.7939382070323383,0.4961605403821914,0.5285368076612843,1.1162553767251262,-0.3145313300469258,0.7145417762921527,-1.2124305141884872,0.9735361137647381,-0.17208874126161508,-0.7976420490618199,1.0614104430594535,-1.4786138277771337,-0.6997478847756392,-0.06814587243050006,0.357210121020453,0.7606487066920493,0.22489132471377227,1.483356168495961,0.7562460192471208,0.00831919894474164,-3.120980372560228,0.016343467062457092,0.5325486011604762,0.4939137017613959,-1.2982177802035775,-1.6453685248071253,0.2308745498915866,-0.30153655847337946,0.25122995007895,-0.28302814675885984,normal
-1.4169264821857783,2.9897718297839266,-0.027312527442393562,0.39740994598148977,-2.804716841018744,0.032590142471212856,1.403799671000127,0.9196558780179349,0.565561117657031,0.6662311901556566,1.4821983267871894,-0.5566670400262651,2.8335006830540292,-0.05777323504786583,0.6377996603352285,0.9208831807637583,-0.6281656687345228,1.5701915456819138,0.03766369569721404,1.0763233662507212,-1.4221027467741125,0.6972499323669195,-1.0502351603326834,-0.3440525060390912,1.753704718952812,0.5725452175545789,-0.5687566279187621,0.00034561762722607663,0.804567344458056,-0.3107116885220921,-1.1898129744056527,-1.681968525964542,0.048267849744054035,0.15086876087856763,-0.575725122528118,0.05036129531797132,-0.4944526335776684,0.8207305851869395,0.6627237406729475,-0.4736655066006793,-0.17881183674360837,-1.1552567409889472,-0.5113270710493789,-0.44874469896853314,-0.9533611669462472,0.9525399249416341,-0.5637997282563838,-0.08473460559590686,-0.7022791195137494,1.2676596356050032,1.594759315225197,0.16955025398674645,-0.853135528676224,-0.44500193976489866,-0.23192247729457355,-1.214090527516643,0.46842150916396547,0.826659929707632,1.32507448674053,-0.20038863714712649,-0.2448041219072979,-1.181450762235092,-0.5964692994669349,1.3268446520325834,-0.44131694030328467,0.12354549849458434,1.0451532339122305,0.44621120409795123,-0.793529414847618,-0.7054582037150424,1.4475426126103559,-0.5512459968122478,0.6584977902549607,0.385959368432472,-0.15109968955328684,1.1678824452984504,-2.4068766666323227,0.8240331767665486,0.869650594144605,-0.9994201319968321,-0.7358154794515595,0.8435221974803574,0.046480168525910345,1.1179732023676707,-0.6983138942309718,-0.4093587381519212,-0.8250119726406123,0.33997008179550736,-0.23011796161940223,-0.138661305942562,-0.3182223727090493,1.5774007422160714,-0.523781962047984,-0.3370372753926121,0.4189192633797271,-1.7315857412885722,-0.924322725680282,0.36580960775237054,0.6451051183359378,-0.743257376678866,normal
-0.15855359674215885,0.0914734539546134,-0.7340686799430843,-0.8419076017543499,0.4841110469811823,0.17226434861785153,-0.25254285088000594,0.04128563533832683,-0.7048108725689173,-0.9955314075142639,0.7015903919477088,-1.458436620302476,0.17816900112044357,-0.33708665315323555,-0.7196024681639582,-0.005630839864902516,0.49671977245363974,-1.6777561934981065,-2.5535529830775197,0.40585688835128964,0.4109790569593498,-0.2885915679322589,-1.0110004646443171,-0.8406886661581011,0.20323102065226328,-1.3675679387346928,0.8414403143274005,-1.471858674447903,0.8708684511854885,0.320979335653043,-2.7291636357763385,0.12194236283505837,-0.5138407682563653,0.7359579283822795,-0.9210187913024234,-0.5685262162756157,0.950951999253669,0.6178922260592177,-0.5101180489834454,1.0845979211958259,0.6466852709004758,0.5839292002981069,-0.0546878087892192,-0.8226709039688298,0.5295998165345698,1.4218772427203392,-0.2592325863376008,-2.348019769803646,-0.8081080563929424,-0.28319498417628475,2.588289075462467,0.023478970631358325,-1.6409738642131808,-0.42186602653266086,-0.15048666942351455,-0.8314901950414552,-1.5027796739158452,-1.0335642488994325,0.20209519199251685,-1.3011630958671263,-0.41885437578879214,0.5107242279383593,1.5861492122269458,0.6021760600568782,-0.3155493256987204,0.2765582565495031,1.8763205770084201,-1.074607359918133,-0.9208896802048154,-0.4402035360049945,-0.27163775208389945,-0.7264616506243196,-0.6980158197702832,0.46008232038322316,0.04041173380119359,-0.27565455770308167,0.33307834032753525,-1.5470964232285895,1.329593910640375,-1.0296264271746347,-2.116623160731915,-0.19048714799095073,-1.9832988041299442,-1.6954219687352305,0.1332568931991504,0.07704929981156558,0.16771947058963285,-0.6549117474949139,-2.4487831891906775,0.7265566132031753,-0.0908701618604852,0.12062119390414293,0.28548421898640053,0.19496926166492073,0.42840963596799436,-0.6139126579165761,0.2498205738915891,-1.1910012621640433,-0.18754959768751428,-1.1357513148505665,normal
0.5490655385072607,0.7821909067701059,-0.7205206609094399,0.08357101265371075,0.598851003528179,0.12327664544918923,0.5851689585834573,0.013764693410362119,0.2980600271943856,0.7890320732705647,-1.1762787902685101,0.17064241639979347,-1.8795125509017863,1.1093682166569543,0.1348998700826734,-0.35426663166187394,-1.5413034660080147,0.6804978924494317,0.8808606519513045,-0.8216710214039771,-0.08722268787496966,-0.8144789656760445,-1.1282025245299299,-0.7451950172342553,-1.4708898824564627,-1.3098114751529235,0.7273202343786606,0.39503446138062026,-0.7932126513506048,-0.3791570564142356,-2.169693624041111,-0.2807012397242771,0.46519046386372165,-1.4502777814374566,0.6557776154068513,1.6360885435177646,1.3079864300179556,2.353373956424845,-0.5890516348387462,-1.3679837223039326,-0.23390979303351184,-1.5051587944879248,-0.3937862788600969,-0.10813234353357853,-1.0200653955997774,-0.6789278916496047,0.6515565765725303,-1.5123932016688197,1.4426888614022457,0.9949198245020712,-0.07140202801309456,-1.104616082182927,0.8477802886550702,0.0018263207225741513,0.10081133607590026,-0.41734908027489226,0.29722967439044184,-0.9945267895346936,-0.5239768348993508,-1.9299456333530576,-1.348317933592949,-0.10044390966139426,-0.5108606959081288,0.6485434000331406,1.5026423682936312,-1.5142298216452843,-0.5297680434524064,-1.4021034576796918,-0.9274806479223711,-1.5439266278087487,-0.7185410198211599,-1.149057494633495,-0.37336339367588267,2.2138592177338556,0.0002914036888767077,-0.7345411274667217,-0.6338299309762268,-0.7483523379329006,1.0973843307853302,1.324002053922665,0.4267594676886471,0.24804372540240258,-1.5649165301340462,0.48723821770167264,-0.7603280772089964,-1.9382867648392748,1.1833825116339922,0.06940527586014282,-0.3291290875624602,1.5159851132689808,-1.025885569346378,-1.2834285249650408,-0.03813201327520691,-1.7132619626283345,-1.3834743900132584,0.4936167032321939,1.2704681545012402,0.5773747300523406,0.6036797154346077,0.9573920962389414,normal
1.3971190594587237,1.01420396100395,-1.4775489208174457,-0.01280130220262065,0.3715421186222768,0.7224887435829653,1.3825638777585072,1.1204807774962642,-1.4736248101859237,0.7322006029708258,-0.4832916154474481,-1.1096995133354446,0.1436042041214547,-1.493329615315681,-0.021382022763970086,2.005279327222878,1.3741612895460655,-0.6584896863777334,1.6370672252134568,0.2867067790785699,-1.4014048703955417,0.5015521593711134,2.633294809744545,0.05106365376524052,1.1596071062373647,-0.4973876576241801,0.16330216825200164,3.725241882282382,0.343042901850884,0.11221317906802118,1.6798518373920905,-2.6692369951042987,-0.24471841913317793,-0.44282114876920686,0.92727346096437,-0.654043625465452,0.9552626642785219,-0.31999022259993837,-1.1538201651832374,1.5420627160352864,0.24045296117112835,-0.08909283608032906,-0.976035102492751,-0.6873147120783603,-0.7644779203879667,-1.5151080367086083,0.690992767228666,-1.416302072607646,-0.2567812580526353,0.3489987451293154,1.6317551350489778,0.023509149578122973,-0.44504201844624475,-1.6674026225463323,0.4446182227715189,0.8576948287758213,-0.5287535760704444,0.44770040389871185,1.17678003809052,-2.3934243115394644,-0.22319666552693543,-0.1740333445439152,0.47140524023293523,0.15263624482369428,-0.9696049475643146,1.4984233547323789,0.7057456324232985,-0.8344082199108079,-1.693117865883441,-2.084280312789826,-1.3232193915000443,0.11574761458183126,0.14949091626270183,1.0319107103646683,0.8857968622418974,-1.737683923358574,0.6304483092483228,0.5787955850214661,0.1254652056809154,-0.3067878624168343,1.7434960103553703,-0.03172688861600997,1.4964968673148473,0.10433005962422914,-0.3261729010210497,-0.8867633707132139,-0.4977852862299915,-0.8394520567745718,0.383055807516171,-0.28376595455017667,-0.21400979336361833,-0.253484571249366,0.21457345940602207,1.3633473856992109,-1.6829193234874877,1.1386928792309046,1.001076267266754,-0.3779015670398253,1.6029809719971082,-0.05549473332395092,normal
0.5919913906518284,-0.9665703752617745,0.659631246212001,-0.002611031263219169,0.9488717220495164,-1.1644302556576414,1.0400661344128064,0.201001038444342,-0.1584913727594041,-1.8181178742471649,-0.25441582599853524,1.529660189440669,-0.006968355216118745,-0.4550035519669616,0.3496699129698206,-1.5168398604897815,-0.5331263871551017,0.31542449483057344,0.9386271217175096,0.7747557192573568,0.5787864221152967,-2.1881091246524185,-1.805424302266517,-0.4541159719695665,-0.2790959540378454,0.695036500476831,1.3697429734256934,-0.5004904739789805,-0.013916154013530795,0.6253158460396171,-0.08209246819289583,1.1365241869934561,0.6039846608065391,-1.1254238932530047,0.03520169461647087,0.8123202526146589,-0.6083416107896557,-1.5570149335461603,2.0120615533818054,0.02982395372906391,-0.001335226349031199,0.9275512405678924,0.386525506584036,0.28501603819252425,-1.0737789154130837,-0.8419756439562217,0.667947492361522,-0.40133256627450736,0.5422578583401827,0.5354721815775214,-0.5983610386111953,-0.026949688990798942,-0.477574644714682,-0.22701563325024804,0.18902980961940988,0.3186125816342053,0.35662798661815487,-1.7169607907932238,0.2500307116311705,-1.8574918931626703,0.1550342913190857,-0.7040851326468602,0.6141533706629427,-0.2971855005480175,0.234882563963826,-0.5341918915552845,0.25554595108491734,1.7769880008821006,-2.3999645132821312,-2.089792743534259,0.0756106430432388,0.8452114043516845,-0.12362871673480891,-0.8698160639901613,-0.8239174924724745,0.3828223374533365,1.0930861261381042,-1.2734678845997303,0.2642618301127791,-0.934973727138095,-0.41460558745294546,0.3380817114464083,0.7834457615698069,-0.7465882073583411,0.4939674352217175,0.6690711364025068,-1.5974170739731197,-0.38521087196282466,0.6609860506711269,-0.30029832597621453,-0.8185187114214164,-1.332058730403787,0.712723490264244,2.0101866875990138,0.4651434273991689,0.9896630925664573,0.5298303013163674,0.04431439221264744,-0.055467584343308854,0.09319615287614168,normal
0.7657951325921818,-0.6338050207457003,-0.6879837692520023,-0.016685537696325532,0.34101602654784974,-0.5133599815333861,0.43756506296691056,-0.8559808110915404,1.0651188386194144,-1.3778046132564188,0.8276073418485149,0.6335940528282302,0.531072657927815,0.2383274797145789,1.3301952447907062,0.5860707140299264,-0.1201265021364442,0.5466986730547574,-1.1286460442994841,-0.00420188642697499,2.1335979219885752,1.8625271966383006,1.1920998667975011,-1.0730921958468462,-0.004348651778408004,-0.4837213538455921,0.07933167022294893,-2.110485956178915,-0.868731290679845,0.15096966237427048,-0.05563791430731971,0.2089027880576715,-1.1916638537986781,0.29577567819020406,0.013282622172590144,-1.1892296538119422,0.1978056446282112,-2.0529961025072407,0.22513822007465062,-0.732780162105957,-1.1799830616920133,-0.12786221004539547,2.2242763402420116,0.8313877804661935,0.19329007207460308,1.3032572699484406,0.933431464945535,-0.3015397463528565,0.7888129841886646,0.13710861475266356,0.38537313521816674,0.6996665368681476,-0.3113206629642322,0.14273552380164478,0.35127611109556484,-1.3415740823579412,0.10017941552077017,2.12846094165223,0.5222022965936143,-0.23166811057458053,1.4124496311344121,-0.04259527064263307,-0.6608609315751867,0.40929153314133854,-0.4439173411876675,-0.3242068066106964,-1.142029225426629,0.2774537710957223,-0.8725865976580596,-0.8988821356956569,0.07151189056923475,0.37132730250103657,0.8682656708318008,0.6205102943255336,-0.4043734184761625,0.2830131499343496,1.5767064281198842,1.9420170269826502,0.14291441367997365,1.284838364144802,0.7677899341676394,0.9771233668665148,-0.5792261373457559,0.8572131507883891,0.08390804090899183,-0.20534582018286285,0.08983953479148131,0.254010542726032,0.6201643939180621,-1.9424816272075929,-0.24361577423872408,0.4732582791600076,0.7383334109175315,1.8485447655113956,-0.25177188173842946,-1.375756788716614,-1.054239946126666,0.43764736787987424,-0.08928111878937228,0.4178423356321573,normal
