,user_id,timestamp,group,landing_page,converted
1973,637044,2017-01-03 05:37:43.052212,control,old_page,0
1974,781701,2017-01-08 17:08:38.031122,control,old_page,0
1975,692390,2017-01-05 08:39:18.538510,control,old_page,0
1976,796267,2017-01-05 10:27:28.070504,control,old_page,0
1977,784436,2017-01-15 12:35:13.058110,control,old_page,0
1978,780660,2017-01-12 03:31:35.842164,control,old_page,0
1979,724591,2017-01-03 10:20:15.815879,control,old_page,0
1980,646900,2017-01-08 12:29:07.637618,control,old_page,1
1981,679239,2017-01-17 21:41:41.770845,control,old_page,0
1982,848042,2017-01-14 17:12:56.041600,control,old_page,0
1983,719773,2017-01-24 10:08:18.299021,control,old_page,0
1984,902667,2017-01-20 12:39:49.754451,control,old_page,0
1985,873647,2017-01-05 06:19:49.309799,control,old_page,0
1986,727242,2017-01-19 08:07:07.420843,control,old_page,0
1987,687653,2017-01-10 11:23:56.852953,control,old_page,0
1988,889080,2017-01-12 10:52:49.811575,control,old_page,0
1989,706959,2017-01-12 23:45:58.484622,control,old_page,0
1990,729604,2017-01-04 09:31:48.245037,control,old_page,0
1991,839299,2017-01-08 01:00:12.727269,control,old_page,1
1992,935819,2017-01-18 23:11:05.107805,control,old_page,0
1993,679141,2017-01-06 23:18:42.144195,control,old_page,0
1994,653473,2017-01-15 22:51:34.970929,control,old_page,0
1995,678410,2017-01-24 03:49:51.542191,control,old_page,0
1996,786563,2017-01-18 20:15:31.787993,control,old_page,0
1997,891799,2017-01-11 15:00:17.642194,control,old_page,1
1998,699693,2017-01-16 20:58:11.071477,control,old_page,0
1999,640701,2017-01-08 02:53:05.295860,control,old_page,0
2000,729784,2017-01-18 22:30:57.255284,control,old_page,0
2001,833871,2017-01-23 07:09:33.958833,control,old_page,0
2002,683533,2017-01-20 13:33:23.203692,control,old_page,0
2003,827016,2017-01-07 09:32:50.272514,control,old_page,0
2004,664805,2017-01-14 07:16:36.926891,control,old_page,0
2005,669878,2017-01-07 04:30:17.352437,control,old_page,0
2006,739548,2017-01-10 11:58:52.797083,control,old_page,0
2007,720153,2017-01-16 12:07:43.598808,control,old_page,0
2008,805919,2017-01-13 00:41:26.696760,control,old_page,1
2009,657188,2017-01-17 04:27:58.384252,control,old_page,0
2010,815201,2017-01-17 10:41:33.093382,control,old_page,0
2011,872412,2017-01-06 09:41:21.384041,control,old_page,0
2012,904067,2017-01-17 14:40:05.101583,control,old_page,0
2013,798870,2017-01-10 10:10:50.817032,control,old_page,0
2014,649306,2017-01-05 12:08:53.543196,control,old_page,0
2015,907603,2017-01-21 04:44:20.235964,control,old_page,0
2016,771692,2017-01-03 10:52:09.164492,control,old_page,1
2017,935750,2017-01-09 06:19:51.649989,control,old_page,0
2018,730492,2017-01-10 23:10:35.450689,control,old_page,0
2019,793589,2017-01-15 16:37:29.023111,control,old_page,0
2020,897228,2017-01-20 21:54:21.133892,control,old_page,0
2021,858960,2017-01-21 21:44:56.005791,control,old_page,0
2022,702601,2017-01-04 05:53:14.176623,control,old_page,0
2023,872717,2017-01-22 00:35:52.388152,control,old_page,0
2024,751716,2017-01-12 19:45:08.551432,control,old_page,0
2025,810749,2017-01-16 15:11:56.535660,control,old_page,1
2026,650515,2017-01-18 13:55:26.486098,control,old_page,0
2027,935440,2017-01-15 22:18:38.875944,control,old_page,0
2028,808177,2017-01-03 09:15:00.909200,control,old_page,0
2029,637886,2017-01-15 08:57:53.584490,control,old_page,0
2030,896622,2017-01-08 00:25:02.840753,control,old_page,0
2031,762104,2017-01-22 00:55:31.215780,control,old_page,0
2032,920627,2017-01-08 23:41:21.566627,control,old_page,0
2033,760188,2017-01-11 05:23:37.834044,control,old_page,0
2034,811644,2017-01-19 11:50:52.383398,control,old_page,0
2035,655236,2017-01-19 09:17:12.437907,control,old_page,0
2036,673304,2017-01-18 19:59:30.676216,control,old_page,0
2037,794502,2017-01-15 15:09:57.075218,control,old_page,0
2038,871683,2017-01-03 05:30:26.143861,control,old_page,0
2039,690638,2017-01-12 14:02:48.249024,control,old_page,0
2040,909671,2017-01-13 21:49:57.497863,control,old_page,0
2041,745733,2017-01-17 01:49:07.041952,control,old_page,0
2042,790921,2017-01-03 01:25:21.683211,control,old_page,0
2043,710469,2017-01-16 14:17:21.279375,control,old_page,0
2044,642957,2017-01-04 03:23:10.999526,control,old_page,0
2045,689460,2017-01-10 18:58:27.811922,control,old_page,0
2046,707102,2017-01-07 21:45:13.790431,control,old_page,1
2047,716695,2017-01-10 09:35:47.369846,control,old_page,0
2048,917315,2017-01-16 09:34:54.353506,control,old_page,0
2049,662328,2017-01-20 13:55:14.738154,control,old_page,1
2050,732462,2017-01-21 01:47:39.725215,control,old_page,0
2051,772984,2017-01-10 19:37:53.909255,control,old_page,0
2052,754138,2017-01-23 15:23:05.430025,control,old_page,0
2053,778694,2017-01-10 19:49:59.269411,control,old_page,0
2054,673542,2017-01-16 19:29:43.259842,control,old_page,0
2055,706444,2017-01-06 08:36:53.910645,control,old_page,0
2056,748195,2017-01-03 23:53:54.358485,control,old_page,0
2057,931653,2017-01-06 06:20:58.510190,control,old_page,0
2058,713703,2017-01-17 22:57:06.140023,control,old_page,0
2059,800460,2017-01-20 08:44:07.868607,control,old_page,0
2060,751173,2017-01-15 05:13:41.457747,control,old_page,1
2061,738447,2017-01-07 15:11:07.000938,control,old_page,0
2062,916239,2017-01-17 13:49:49.647011,control,old_page,0
2063,944264,2017-01-10 04:00:18.097621,control,old_page,0
2064,926469,2017-01-03 11:31:34.894312,control,old_page,0
2065,662597,2017-01-23 00:43:56.755436,control,old_page,0
2066,674711,2017-01-15 20:13:03.803097,control,old_page,1
2067,873040,2017-01-05 10:01:07.815088,control,old_page,0
2068,737096,2017-01-05 18:40:49.153441,control,old_page,0
2069,869015,2017-01-24 11:03:15.871575,control,old_page,0
2070,879292,2017-01-18 04:21:56.878219,control,old_page,0
2071,887626,2017-01-21 12:12:18.027585,control,old_page,0
2072,770470,2017-01-14 12:30:26.045230,control,old_page,0
2073,773675,2017-01-08 19:30:56.421518,control,old_page,0
2074,656864,2017-01-22 14:06:18.101428,control,old_page,0
2075,667248,2017-01-22 18:55:27.183202,control,old_page,0
2076,762144,2017-01-13 18:57:08.598495,control,old_page,0
2077,679554,2017-01-17 00:53:58.571122,control,old_page,0
2078,711266,2017-01-09 22:37:34.385058,control,old_page,0
2079,737614,2017-01-08 19:09:06.608922,control,old_page,1
2080,870121,2017-01-14 01:43:49.115837,control,old_page,1
2081,873066,2017-01-16 07:11:18.275712,control,old_page,0
2082,723493,2017-01-15 23:28:36.040958,control,old_page,0
2083,891506,2017-01-14 03:30:08.773126,control,old_page,0
2084,864318,2017-01-11 19:01:49.369172,control,old_page,0
2085,744737,2017-01-12 19:46:52.824251,control,old_page,0
2086,866113,2017-01-21 20:30:57.690273,control,old_page,0
2087,635487,2017-01-20 14:19:12.564812,control,old_page,0
2088,786680,2017-01-07 23:15:38.030460,control,old_page,0
2089,857654,2017-01-18 11:32:03.175062,control,old_page,0
2090,754709,2017-01-08 05:27:33.707677,control,old_page,0
2091,760102,2017-01-17 02:40:04.223556,control,old_page,1
2092,695073,2017-01-18 16:17:39.812186,control,old_page,0
2093,897204,2017-01-13 10:07:50.723484,control,old_page,0
2094,634705,2017-01-15 22:23:56.909305,control,old_page,1
2095,857949,2017-01-06 18:28:42.264326,control,old_page,0
2096,733351,2017-01-20 20:27:16.542085,control,old_page,0
2097,727157,2017-01-10 12:44:23.475083,control,old_page,0
2098,739189,2017-01-21 05:56:58.822029,control,old_page,0
2099,825925,2017-01-06 07:49:44.082842,control,old_page,0
2100,936123,2017-01-18 07:28:00.628648,control,old_page,0
2101,659262,2017-01-12 01:58:13.877205,control,old_page,1
2102,933460,2017-01-21 06:00:50.566672,control,old_page,0
2103,944953,2017-01-23 21:43:04.220476,control,old_page,0
2104,760218,2017-01-21 00:33:38.210329,control,old_page,0
2105,658686,2017-01-16 21:36:17.360228,control,old_page,0
2106,747729,2017-01-14 04:35:21.417730,control,old_page,0
2107,671687,2017-01-05 14:03:04.873173,control,old_page,0
2108,634169,2017-01-16 04:43:58.805041,control,old_page,1
2109,665633,2017-01-07 18:00:38.736023,control,old_page,0
2110,815413,2017-01-18 01:43:39.571730,control,old_page,0
2111,726014,2017-01-19 09:21:04.175833,control,old_page,0
2112,940845,2017-01-08 16:37:30.406491,control,old_page,0
2113,699987,2017-01-20 03:57:14.451039,control,old_page,0
2114,936814,2017-01-13 05:40:34.699205,control,old_page,0
2115,693163,2017-01-05 13:55:17.706709,control,old_page,0
2116,854375,2017-01-24 03:31:44.097469,control,old_page,0
2117,812390,2017-01-16 04:06:57.643288,control,old_page,0
2118,661247,2017-01-02 21:38:09.343130,control,old_page,0
2119,749802,2017-01-18 15:42:46.946434,control,old_page,0
2120,922380,2017-01-11 07:45:17.663185,control,old_page,0
2121,670872,2017-01-23 02:00:46.439387,control,old_page,0
2122,636712,2017-01-10 12:31:58.470076,control,old_page,0
2123,758840,2017-01-15 00:48:53.620217,control,old_page,0
2124,643205,2017-01-07 02:24:13.247970,control,old_page,0
2125,893166,2017-01-05 11:27:34.498217,control,old_page,0
2126,663109,2017-01-04 14:27:04.262445,control,old_page,0
2127,875276,2017-01-22 07:24:02.523708,control,old_page,0
2128,634522,2017-01-21 10:16:08.441039,control,old_page,0
2129,843905,2017-01-17 14:32:11.823214,control,old_page,0
2130,931918,2017-01-21 14:25:21.111394,control,old_page,1
2131,692664,2017-01-08 20:12:56.410389,control,old_page,0
2132,840340,2017-01-07 06:19:55.235156,control,old_page,0
2133,789036,2017-01-05 20:28:24.339418,control,old_page,0
2134,730157,2017-01-08 15:54:31.697039,control,old_page,0
2135,712454,2017-01-06 11:43:50.304092,control,old_page,1
2136,727792,2017-01-22 14:04:31.489889,control,old_page,0
2137,781727,2017-01-03 18:09:15.509564,control,old_page,0
2138,647890,2017-01-11 04:07:35.150217,control,old_page,0
2139,885238,2017-01-05 23:22:14.635766,control,old_page,0
2140,700429,2017-01-03 10:46:13.685809,control,old_page,0
2141,766804,2017-01-19 16:41:27.096376,control,old_page,0
2142,805307,2017-01-16 08:51:23.121114,control,old_page,0
2143,930076,2017-01-14 04:25:27.292667,control,old_page,0
2144,695433,2017-01-12 08:37:24.449557,control,old_page,0
2145,647939,2017-01-19 13:42:58.628131,control,old_page,0
2146,696435,2017-01-19 04:46:02.521708,control,old_page,0
2147,687980,2017-01-16 17:34:30.874308,control,old_page,1
2148,826012,2017-01-03 17:11:32.429992,control,old_page,0
2149,660982,2017-01-24 12:32:00.511597,control,old_page,0
2150,812988,2017-01-23 06:24:44.711156,control,old_page,0
2151,929930,2017-01-06 10:58:44.980958,control,old_page,0
2152,716777,2017-01-13 18:51:09.834398,control,old_page,0
2153,748666,2017-01-04 05:15:11.644903,control,old_page,0
2154,695420,2017-01-24 04:31:31.274754,control,old_page,0
2155,712797,2017-01-23 00:08:13.311968,control,old_page,0
2156,826320,2017-01-13 07:17:44.686253,control,old_page,0
2157,703026,2017-01-07 01:19:12.710616,control,old_page,0
2158,682284,2017-01-16 18:46:52.665716,control,old_page,0
2159,900939,2017-01-18 18:32:47.989110,control,old_page,1
2160,681010,2017-01-21 04:09:03.660851,control,old_page,0
2161,652657,2017-01-23 08:34:32.473942,control,old_page,0
2162,721921,2017-01-11 18:34:17.895934,control,old_page,0
2163,746469,2017-01-16 10:10:32.399563,control,old_page,1
2164,793601,2017-01-03 00:50:34.246652,control,old_page,0
2165,775745,2017-01-07 23:15:15.152604,control,old_page,0
2166,691050,2017-01-16 19:55:10.369179,control,old_page,0
2167,672974,2017-01-23 13:32:11.613512,control,old_page,0
2168,743064,2017-01-11 09:32:00.045914,control,old_page,1
2169,678076,2017-01-12 10:47:29.630916,control,old_page,0
2170,934940,2017-01-05 18:11:17.135613,control,old_page,0
2171,791637,2017-01-02 18:12:48.931285,control,old_page,0
2172,861887,2017-01-23 10:05:29.406885,control,old_page,0
2173,945184,2017-01-24 02:26:10.386699,control,old_page,0
2174,717494,2017-01-04 04:36:23.816696,control,old_page,1
2175,768097,2017-01-14 00:20:28.998820,control,old_page,0
2176,739986,2017-01-10 19:28:48.298832,control,old_page,0
2177,861174,2017-01-06 03:40:08.267075,control,old_page,0
2178,649098,2017-01-05 18:05:10.740769,control,old_page,0
2179,768169,2017-01-21 08:44:04.799876,control,old_page,0
2180,827693,2017-01-15 03:38:36.092424,control,old_page,0
2181,667013,2017-01-04 01:54:20.880068,control,old_page,0
2182,696483,2017-01-17 04:26:46.146861,control,old_page,0
2183,834650,2017-01-08 22:19:09.967065,control,old_page,0
2184,904947,2017-01-21 07:07:53.837424,control,old_page,0
2185,880995,2017-01-24 03:41:30.048632,control,old_page,0
2186,753442,2017-01-09 19:13:38.471560,control,old_page,0
2187,849248,2017-01-14 19:58:48.250134,control,old_page,0
2188,813979,2017-01-23 22:03:42.715181,control,old_page,0
2189,827225,2017-01-18 04:48:06.351042,control,old_page,0
2190,631155,2017-01-08 02:18:33.348750,control,old_page,0
2191,645704,2017-01-21 06:59:27.075913,control,old_page,0
2192,791923,2017-01-07 21:04:26.386315,control,old_page,0
2193,914611,2017-01-12 07:47:21.524232,control,old_page,0
2194,930637,2017-01-08 14:49:38.246351,control,old_page,0
2195,634588,2017-01-13 23:26:27.915602,control,old_page,0
2196,764805,2017-01-06 03:27:40.149310,control,old_page,0
2197,642618,2017-01-10 06:44:19.995501,control,old_page,0
2198,680214,2017-01-12 06:40:16.408792,control,old_page,1
2199,769000,2017-01-23 20:40:59.278194,control,old_page,0
2200,712269,2017-01-16 15:45:45.232547,control,old_page,0
2201,707878,2017-01-13 01:36:10.181165,control,old_page,0
2202,928432,2017-01-22 20:51:06.695052,control,old_page,1
2203,853268,2017-01-21 22:17:27.380499,control,old_page,0
2204,720078,2017-01-17 12:15:32.470730,control,old_page,0
2205,730825,2017-01-17 00:55:06.489283,control,old_page,1
2206,831261,2017-01-04 05:11:36.692606,control,old_page,0
2207,688649,2017-01-04 15:33:26.363017,control,old_page,0
2208,691187,2017-01-07 12:47:35.256120,control,old_page,0
2209,754427,2017-01-13 20:56:15.843616,control,old_page,0
2210,884609,2017-01-07 22:17:15.164956,control,old_page,0
2211,824096,2017-01-13 18:37:40.173364,control,old_page,0
2212,772994,2017-01-04 02:32:41.742244,control,old_page,0
2213,852172,2017-01-13 01:11:00.597085,control,old_page,0
2214,668038,2017-01-20 04:47:03.616886,control,old_page,0
2215,657179,2017-01-16 18:04:07.957921,control,old_page,0
2216,899072,2017-01-23 04:08:54.596843,control,old_page,0
2217,652742,2017-01-24 07:40:04.783297,control,old_page,0
2218,767542,2017-01-03 20:47:39.715252,control,old_page,0
2219,798615,2017-01-09 09:25:26.445333,control,old_page,0
2220,906476,2017-01-22 02:39:59.210636,control,old_page,1
2221,890036,2017-01-02 22:28:57.897543,control,old_page,1
2222,848692,2017-01-07 18:19:17.332255,control,old_page,0
2223,737943,2017-01-19 12:30:27.547829,control,old_page,0
2224,928749,2017-01-08 08:11:23.685148,control,old_page,0
2225,844094,2017-01-24 01:15:45.189829,control,old_page,0
2226,794082,2017-01-09 17:31:05.267202,control,old_page,0
2227,840335,2017-01-06 23:05:14.363560,control,old_page,0
2228,752537,2017-01-09 22:03:18.608912,control,old_page,0
2229,872985,2017-01-14 08:11:49.953589,control,old_page,0
2230,880187,2017-01-15 15:13:40.608348,control,old_page,0
2231,712746,2017-01-13 05:01:57.943077,control,old_page,0
2232,680422,2017-01-04 12:50:04.963728,control,old_page,0
2233,944122,2017-01-23 21:33:23.701400,control,old_page,0
2234,774393,2017-01-17 02:42:19.311401,control,old_page,0
2235,768046,2017-01-16 13:26:20.243940,control,old_page,0
2236,677743,2017-01-15 10:47:45.058891,control,old_page,0
2237,859032,2017-01-12 03:02:15.172690,control,old_page,0
2238,678810,2017-01-10 04:52:49.570737,control,old_page,1
2239,674829,2017-01-15 16:58:28.591549,control,old_page,0
2240,876080,2017-01-10 23:14:26.739325,control,old_page,0
2241,671922,2017-01-08 22:08:46.011362,control,old_page,0
2242,850909,2017-01-12 12:23:15.107418,control,old_page,0
2243,638952,2017-01-11 14:38:49.183962,control,old_page,0
2244,879239,2017-01-12 01:51:23.739119,control,old_page,0
2245,869911,2017-01-06 13:48:24.172659,control,old_page,0
2246,684186,2017-01-10 11:43:26.748433,control,old_page,0
2247,636633,2017-01-07 16:28:15.672550,control,old_page,0
2248,717931,2017-01-17 07:47:32.640808,control,old_page,1
2249,871319,2017-01-09 09:30:09.563551,control,old_page,0
2250,659598,2017-01-17 19:00:43.632766,control,old_page,0
2251,831017,2017-01-21 01:49:57.586563,control,old_page,0
2252,707600,2017-01-07 21:06:24.301223,control,old_page,0
2253,915460,2017-01-13 09:24:17.926191,control,old_page,0
2254,943411,2017-01-11 06:12:12.610756,control,old_page,0
2255,933288,2017-01-03 08:55:32.137410,control,old_page,0
2256,921971,2017-01-09 23:44:33.135282,control,old_page,0
2257,750311,2017-01-03 04:06:49.348554,control,old_page,0
2258,793869,2017-01-05 12:24:23.784881,control,old_page,0
2259,793931,2017-01-23 01:36:54.985129,control,old_page,0
2260,934226,2017-01-17 07:26:40.613878,control,old_page,0
2261,790674,2017-01-10 05:08:19.077488,control,old_page,0
2262,840186,2017-01-24 10:34:16.921480,control,old_page,0
2263,742434,2017-01-14 20:40:43.264789,control,old_page,0
2264,941074,2017-01-22 02:38:52.608388,control,old_page,0
2265,915360,2017-01-21 00:25:37.065884,control,old_page,0
2266,775524,2017-01-10 01:57:25.749439,control,old_page,0
2267,726783,2017-01-11 08:32:37.729037,control,old_page,0
2268,935167,2017-01-11 19:16:26.079066,control,old_page,0
2269,774359,2017-01-18 01:58:54.760273,control,old_page,0
2270,687154,2017-01-15 15:02:59.644066,control,old_page,1
2271,862520,2017-01-06 13:56:38.874486,control,old_page,0
2272,658509,2017-01-11 19:43:52.491568,control,old_page,1
2273,828764,2017-01-22 04:37:16.707856,control,old_page,0
2274,727452,2017-01-19 21:55:50.544507,control,old_page,0
2275,693107,2017-01-17 23:01:44.259484,control,old_page,0
2276,652079,2017-01-10 19:11:17.760854,control,old_page,0
2277,712409,2017-01-19 07:47:23.440664,control,old_page,0
2278,702103,2017-01-20 22:30:56.987296,control,old_page,0
2279,630272,2017-01-21 16:06:39.482006,control,old_page,0
2280,654235,2017-01-18 08:52:52.352577,control,old_page,0
2281,748745,2017-01-06 07:26:52.672271,control,old_page,0
2282,918561,2017-01-05 16:03:34.827865,control,old_page,0
2283,638674,2017-01-08 17:43:20.538011,control,old_page,1
2284,635613,2017-01-04 18:45:35.078139,control,old_page,0
2285,663580,2017-01-06 04:57:42.584923,control,old_page,0
2286,733723,2017-01-02 22:22:31.553877,control,old_page,0
2287,793808,2017-01-17 13:07:50.633967,control,old_page,0
2288,754493,2017-01-07 09:52:07.234926,control,old_page,0
2289,812428,2017-01-23 06:42:05.736455,control,old_page,0
2290,891995,2017-01-03 03:05:26.579228,control,old_page,0
2291,854103,2017-01-19 17:31:33.813281,control,old_page,0
2292,755506,2017-01-19 11:20:14.930658,control,old_page,0
2293,908290,2017-01-21 02:00:28.254248,control,old_page,0
2294,806958,2017-01-18 15:15:23.486195,control,old_page,0
2295,817383,2017-01-18 03:33:09.530969,control,old_page,0
2296,865967,2017-01-13 23:05:51.485814,control,old_page,0
2297,752136,2017-01-23 23:56:42.128299,control,old_page,1
2298,789271,2017-01-24 13:10:05.292861,control,old_page,0
2299,717982,2017-01-13 16:11:30.241150,control,old_page,0
2300,865550,2017-01-07 03:51:35.627482,control,old_page,1
2301,762086,2017-01-13 06:11:30.765690,control,old_page,0
2302,683088,2017-01-24 09:05:29.165675,control,old_page,0
2303,864038,2017-01-04 17:16:43.643473,control,old_page,0
2304,670346,2017-01-09 12:30:57.413033,control,old_page,0
2305,781146,2017-01-07 19:57:50.961397,control,old_page,0
2306,700944,2017-01-09 08:08:55.217594,control,old_page,0
2307,642583,2017-01-23 18:44:58.643699,control,old_page,1
2308,829641,2017-01-16 20:07:19.176718,control,old_page,0
2309,806468,2017-01-11 00:51:33.893600,control,old_page,1
2310,849578,2017-01-15 07:37:33.288327,control,old_page,0
2311,747599,2017-01-05 16:46:52.338984,control,old_page,0
2312,772218,2017-01-12 12:59:26.362263,control,old_page,1
2313,927100,2017-01-05 03:25:43.934793,control,old_page,0
2314,720775,2017-01-04 00:38:56.805494,control,old_page,0
2315,856337,2017-01-04 04:07:01.494909,control,old_page,0
2316,641572,2017-01-10 18:46:04.383205,control,old_page,0
2317,851997,2017-01-09 04:08:30.124781,control,old_page,0
2318,933820,2017-01-16 01:20:24.167979,control,old_page,0
2319,643999,2017-01-13 04:25:13.830618,control,old_page,0
2320,843239,2017-01-14 06:37:14.186621,control,old_page,0
2321,789830,2017-01-09 10:27:56.232117,control,old_page,0
2322,835034,2017-01-11 23:34:54.759563,control,old_page,0
2323,851173,2017-01-07 18:42:21.386083,control,old_page,0
2324,875476,2017-01-11 09:58:34.432511,control,old_page,0
2325,711258,2017-01-18 04:27:34.199982,control,old_page,0
2326,650819,2017-01-20 18:48:40.750348,control,old_page,0
2327,935404,2017-01-19 19:24:59.823937,control,old_page,0
2328,671858,2017-01-23 12:07:08.985705,control,old_page,0
2329,765886,2017-01-02 14:29:37.519613,control,old_page,1
2330,707011,2017-01-15 23:20:58.482786,control,old_page,0
2331,871749,2017-01-21 01:22:49.909805,control,old_page,1
2332,819372,2017-01-04 23:55:20.053474,control,old_page,0
2333,786006,2017-01-21 03:23:49.996915,control,old_page,0
2334,752433,2017-01-04 14:16:52.787747,control,old_page,1
2335,782293,2017-01-20 03:48:53.068587,control,old_page,0
2336,746779,2017-01-07 08:55:13.409502,control,old_page,0
2337,759071,2017-01-06 03:20:39.344211,control,old_page,0
2338,653850,2017-01-08 13:38:13.545890,control,old_page,0
2339,649829,2017-01-16 14:35:56.676699,control,old_page,0
2340,735775,2017-01-12 20:57:45.163605,control,old_page,0
2341,708163,2017-01-16 17:20:12.400021,control,old_page,0
2342,750361,2017-01-07 22:46:30.767178,control,old_page,0
2343,773787,2017-01-12 05:27:17.459103,control,old_page,0
2344,842763,2017-01-19 19:37:01.457980,control,old_page,0
2345,850906,2017-01-07 04:27:02.661516,control,old_page,0
2346,745633,2017-01-24 09:03:38.196318,control,old_page,0
2347,881724,2017-01-17 00:13:56.358676,control,old_page,0
2348,884444,2017-01-05 07:37:13.649902,control,old_page,0
2349,919207,2017-01-11 17:25:44.755774,control,old_page,0
2350,937717,2017-01-08 14:58:28.306160,control,old_page,0
2351,737202,2017-01-20 08:12:29.712387,control,old_page,0
2352,850071,2017-01-02 19:53:46.600038,control,old_page,0
2353,747137,2017-01-18 01:48:09.570437,control,old_page,1
2354,831852,2017-01-09 08:06:44.346831,control,old_page,0
2355,794997,2017-01-09 12:44:59.804236,control,old_page,1
2356,806921,2017-01-18 18:12:10.002543,control,old_page,0
2357,930244,2017-01-05 11:24:10.414675,control,old_page,0
2358,738986,2017-01-20 03:56:16.488375,control,old_page,0
2359,839926,2017-01-05 00:55:35.328523,control,old_page,0
2360,731046,2017-01-16 04:41:57.016059,control,old_page,0
2361,690549,2017-01-12 20:55:22.244062,control,old_page,0
2362,736210,2017-01-07 07:06:39.334611,control,old_page,0
2363,813877,2017-01-20 07:33:34.295411,control,old_page,0
2364,772736,2017-01-07 00:45:41.872857,control,old_page,0
2365,895018,2017-01-06 06:06:11.680212,control,old_page,0
2366,663945,2017-01-07 05:45:30.609488,control,old_page,0
2367,911231,2017-01-08 11:58:32.942809,control,old_page,0
2368,801183,2017-01-19 21:52:47.102650,control,old_page,0
2369,722128,2017-01-11 13:34:45.382725,control,old_page,1
2370,650103,2017-01-16 20:11:53.218862,control,old_page,0
2371,782189,2017-01-08 06:02:54.924877,control,old_page,0
2372,692116,2017-01-20 10:30:20.032659,control,old_page,0
2373,919595,2017-01-08 12:35:33.061408,control,old_page,0
2374,942283,2017-01-23 13:21:52.091710,control,old_page,0
2375,672317,2017-01-19 08:24:43.464470,control,old_page,0
2376,778752,2017-01-14 13:27:04.764404,control,old_page,0
2377,876222,2017-01-04 07:01:48.701645,control,old_page,1
2378,632896,2017-01-11 08:19:14.999209,control,old_page,0
2379,850734,2017-01-20 00:25:03.705680,control,old_page,0
2380,770571,2017-01-15 18:59:23.723455,control,old_page,0
2381,839467,2017-01-17 08:55:03.617014,control,old_page,0
2382,878941,2017-01-11 00:37:40.628751,control,old_page,0
2383,657816,2017-01-21 09:58:12.280895,control,old_page,0
2384,889250,2017-01-23 20:52:21.427493,control,old_page,0
2385,755382,2017-01-20 18:53:51.252410,control,old_page,0
2386,852673,2017-01-17 00:33:21.347045,control,old_page,0
2387,863108,2017-01-09 04:02:47.905601,control,old_page,0
2388,851568,2017-01-23 21:24:30.362831,control,old_page,0
2389,699133,2017-01-09 15:21:49.939036,control,old_page,0
2390,853240,2017-01-05 01:33:03.263664,control,old_page,0
2391,779138,2017-01-21 20:51:01.468635,control,old_page,0
2392,795098,2017-01-04 09:17:17.400958,control,old_page,0
2393,942391,2017-01-10 14:51:49.434719,control,old_page,0
2394,824949,2017-01-03 09:55:31.597374,control,old_page,0
2395,850747,2017-01-12 01:20:55.610559,control,old_page,0
2396,934520,2017-01-23 11:10:41.483813,control,old_page,1
2397,841614,2017-01-22 23:07:14.799310,control,old_page,1
2398,815509,2017-01-19 18:19:05.865603,control,old_page,0
2399,693149,2017-01-12 12:21:32.664486,control,old_page,0
2400,669522,2017-01-06 19:07:32.081076,control,old_page,0
2401,786373,2017-01-19 04:24:00.526016,control,old_page,1
2402,887878,2017-01-02 16:01:18.818862,control,old_page,0
2403,662696,2017-01-08 10:51:32.045673,control,old_page,0
2404,735530,2017-01-23 23:19:02.212672,control,old_page,0
2405,898104,2017-01-21 16:41:49.891754,control,old_page,0
2406,935590,2017-01-06 00:40:37.017840,control,old_page,0
2407,871928,2017-01-23 16:57:28.789877,control,old_page,0
2408,677694,2017-01-22 08:50:02.204477,control,old_page,0
2409,795565,2017-01-03 14:52:12.279563,control,old_page,0
2410,759028,2017-01-06 07:28:57.748102,control,old_page,0
2411,721023,2017-01-16 18:36:19.425633,control,old_page,0
2412,766704,2017-01-15 23:47:54.513712,control,old_page,1
2413,738287,2017-01-02 23:16:43.621361,control,old_page,0
2414,770052,2017-01-22 06:05:50.146594,control,old_page,0
2415,869133,2017-01-19 05:01:57.610782,control,old_page,0
2416,768297,2017-01-23 04:43:20.691889,control,old_page,0
2417,694549,2017-01-16 01:36:25.068409,control,old_page,0
2418,842732,2017-01-05 06:13:56.686442,control,old_page,0
2419,913553,2017-01-20 05:22:20.297426,control,old_page,0
2420,796722,2017-01-07 19:12:16.612208,control,old_page,0
2421,870594,2017-01-23 05:42:34.870894,control,old_page,0
2422,672282,2017-01-17 01:32:59.866898,control,old_page,0
2423,697647,2017-01-11 04:05:49.160130,control,old_page,0
2424,797003,2017-01-07 20:01:09.012135,control,old_page,0
2425,856971,2017-01-18 03:50:33.269119,control,old_page,0
2426,938099,2017-01-12 23:29:52.003741,control,old_page,1
2427,855955,2017-01-02 15:01:33.191571,control,old_page,0
2428,927451,2017-01-16 12:48:02.814040,control,old_page,0
2429,813225,2017-01-12 17:39:28.133711,control,old_page,0
2430,744610,2017-01-11 15:31:10.204918,control,old_page,0
2431,870022,2017-01-19 07:25:19.634926,control,old_page,0
2432,699477,2017-01-12 23:04:36.493681,control,old_page,1
2433,937016,2017-01-14 13:17:52.549262,control,old_page,0
2434,711342,2017-01-19 23:35:59.550526,control,old_page,0
2435,922065,2017-01-08 20:52:40.464008,control,old_page,0
2436,928238,2017-01-11 19:09:13.795371,control,old_page,0
2437,923953,2017-01-06 05:20:53.975862,control,old_page,0
2438,820286,2017-01-08 14:46:57.350509,control,old_page,0
